amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
 888:             2            192  sun.util.calendar.Gregorian$Date (java.base@13.0.2)
 889:             3            160  [F (java.base@13.0.2)
 890:             5            160  [Lcom.sun.xml.bind.v2.runtime.property.AttributeProperty;
 891:             3            160  [Ljava.lang.annotation.ElementType; (java.base@13.0.2)
 892:             1            160  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@13.0.2)
 893:             2            160  [Ljava.math.BigDecimal; (java.base@13.0.2)
 894:             5            160  [Ljava.nio.channels.SelectionKey; (java.base@13.0.2)
 895:             1            160  [Ljava.util.concurrent.ForkJoinTask$ExceptionNode; (java.base@13.0.2)
 896:             5            160  [Lorg.spec.jbb.core.onlinepurchase.AbstractOnlinePurchaseAgent$OnlineType;
 897:             5            160  [Lorg.spec.jbb.sm.CustomerSelection$CustomerType;
 898:             1            160  [[Lorg.glassfish.grizzly.IOEvent;
 899:             5            160  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$State (java.xml@13.0.2)
 900:             5            160  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$State (java.xml@13.0.2)
 901:             5            160  com.sun.xml.bind.v2.model.core.PropertyKind
 902:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@13.0.2)
 903:             5            160  java.util.Formatter$FixedString (java.base@13.0.2)
 904:             5            160  java.util.concurrent.CountDownLatch (java.base@13.0.2)
 905:             5            160  java.util.concurrent.CountDownLatch$Sync (java.base@13.0.2)
 906:             5            160  java.util.regex.Pattern$BmpCharPredicate$$Lambda$18/0x00000020000b8c40 (java.base@13.0.2)
 907:             5            160  java.util.regex.Pattern$CharPropertyGreedy (java.base@13.0.2)
 908:             5            160  java.util.stream.StreamOpFlag$Type (java.base@13.0.2)
 909:             5            160  jdk.internal.math.FloatingDecimal$PreparedASCIIToBinaryBuffer (java.base@13.0.2)
 910:             5            160  jdk.net.ExtendedSocketOptions$ExtSocketOption (jdk.net@13.0.2)
 911:             5            160  org.glassfish.grizzly.attributes.Attribute
 912:             5            160  org.glassfish.grizzly.attributes.Attribute$1
 913:             5            160  org.glassfish.grizzly.attributes.IndexedAttributeHolder
 914:             5            160  org.glassfish.grizzly.attributes.IndexedAttributeHolder$IndexedAttributeAccessorImpl
 915:             5            160  org.glassfish.grizzly.attributes.IndexedAttributeHolder$Snapshot
 916:             5            160  org.glassfish.grizzly.filterchain.DefaultFilterChain
 917:             5            160  org.glassfish.grizzly.filterchain.DefaultFilterChain$FiltersStateFactory
 918:             5            160  org.glassfish.grizzly.filterchain.TransportFilter
 919:             5            160  org.glassfish.grizzly.nio.NIOConnection$1
 920:             5            160  org.glassfish.grizzly.nio.NIOConnection$7
 921:             5            160  org.glassfish.grizzly.nio.NIOConnection$8
 922:             5            160  org.glassfish.grizzly.nio.NIOConnection$ProcessorStatesMap
 923:             5            160  org.glassfish.grizzly.nio.transport.TCPNIOServerConnection$1
 924:             5            160  org.glassfish.grizzly.nio.transport.TCPNIOServerConnection$RegisterAcceptedChannelCompletionHandler
 925:             5            160  org.glassfish.grizzly.utils.Holder$1
 926:             5            160  org.glassfish.grizzly.utils.Holder$3
 927:             5            160  org.spec.jbb.core.Priority
 928:             5            160  org.spec.jbb.core.cache.BoundedWriteBackCache$CacheEntry$PriorityComparator
 929:             5            160  org.spec.jbb.core.collections.Pair
 930:             5            160  org.spec.jbb.core.comm.Interconnect$ProcessorCallback
 931:             5            160  org.spec.jbb.core.comm.connectivity.grizzlynio.GrizzlyNioServer
 932:             5            160  org.spec.jbb.core.comm.connectivity.grizzlynio.proto.ProtocolDataUnitDecoder
 933:             5            160  org.spec.jbb.core.comm.connectivity.grizzlynio.proto.ProtocolDataUnitEncoder
 934:             5            160  org.spec.jbb.core.comm.connectivity.grizzlynio.proto.ProtocolDataUnitFilter
 935:             5            160  org.spec.jbb.core.comm.connectivity.grizzlynio.proto.ServerProtocolDataUnitFilter
 936:             5            160  org.spec.jbb.core.comm.policy.TransportSelectionPolicyType
 937:             5            160  org.spec.jbb.core.scheduler.SchedulerType
 938:             5            160  org.spec.jbb.core.threadpools.ThreadPoolType
 939:             5            160  org.spec.jbb.infra.heartbeat.HeartbeatWatchdog$Checker
 940:             5            160  org.spec.jbb.infra.validation.ValidationResult
 941:             5            160  org.spec.jbb.reporter.RawResult$RawData$RawDataType
 942:             5            160  sun.nio.ch.DummySocketImpl (java.base@13.0.2)
 943:             1            160  sun.security.pkcs11.SunPKCS11 (jdk.crypto.cryptoki@13.0.2)
 944:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@13.0.2)
 945:             2            128  [Lcom.sun.xml.bind.v2.model.impl.ClassInfoImpl$SecondaryAnnotation;
 946:             2            128  [Ljava.lang.System$Logger$Level; (java.base@13.0.2)
 947:             4            128  [Ljava.lang.annotation.Annotation; (java.base@13.0.2)
 948:             2            128  [Ljava.util.stream.StreamOpFlag$Type; (java.base@13.0.2)
 949:             2            128  [Lorg.spec.jbb.Launcher$RunnerType;
 950:             4            128  [Lorg.spec.jbb.core.collections.Mix;
 951:             2            128  [Lorg.spec.jbb.core.comm.transport.TransportType;
 952:             2            128  [Lorg.spec.jbb.util.PropertyAttribute;
 953:             2            128  [Lsun.util.logging.PlatformLogger$Level; (java.base@13.0.2)
 954:             1            128  [[Ljava.lang.String; (java.base@13.0.2)
 955:             2            128  com.sun.management.internal.GarbageCollectorExtImpl (jdk.management@13.0.2)
 956:             4            128  com.sun.proxy.$Proxy5
 957:             2            128  com.sun.security.sasl.gsskerb.JdkSASL$ProviderService (jdk.security.jgss@13.0.2)
 958:             4            128  com.sun.xml.bind.v2.model.impl.RuntimeEnumConstantImpl
 959:             2            128  com.sun.xml.bind.v2.model.impl.RuntimeEnumLeafInfoImpl
 960:             2            128  com.sun.xml.bind.v2.model.impl.RuntimeModelBuilder
 961:             2            128  com.sun.xml.bind.v2.model.impl.RuntimeTypeInfoSetImpl
 962:             2            128  com.sun.xml.bind.v2.runtime.AnyTypeBeanInfo
 963:             2            128  com.sun.xml.bind.v2.runtime.ElementBeanInfoImpl
 964:             2            128  java.io.PrintWriter (java.base@13.0.2)
 965:             2            128  java.lang.ModuleLayer (java.base@13.0.2)
 966:             2            128  java.lang.VirtualMachineError (java.base@13.0.2)
 967:             2            128  java.lang.module.Configuration (java.base@13.0.2)
 968:             4            128  java.lang.module.ModuleDescriptor$Modifier (java.base@13.0.2)
 969:             4            128  java.lang.module.ModuleDescriptor$Opens (java.base@13.0.2)
 970:             4            128  java.lang.module.ModuleDescriptor$Requires$Modifier (java.base@13.0.2)
 971:             4            128  java.math.MathContext (java.base@13.0.2)
 972:             2            128  java.nio.DirectIntBufferRU (java.base@13.0.2)
 973:             2            128  java.text.DateFormatSymbols (java.base@13.0.2)
 974:             2            128  java.text.DigitList (java.base@13.0.2)
 975:             4            128  java.time.Instant (java.base@13.0.2)
 976:             1            128  java.util.GregorianCalendar (java.base@13.0.2)
 977:             4            128  java.util.LinkedList$Node (java.base@13.0.2)
 978:             2            128  java.util.Locale$Category (java.base@13.0.2)
 979:             2            128  java.util.ServiceLoader (java.base@13.0.2)
 980:             2            128  java.util.ServiceLoader$LazyClassPathLookupIterator (java.base@13.0.2)
 981:             4            128  java.util.TreeMap$KeySet (java.base@13.0.2)
 982:             4            128  java.util.concurrent.locks.ReentrantLock$FairSync (java.base@13.0.2)
 983:             2            128  java.util.regex.Pattern$Loop (java.base@13.0.2)
 984:             4            128  java.util.regex.Pattern$Qtype (java.base@13.0.2)
 985:             4            128  java.util.stream.FindOps$FindOp (java.base@13.0.2)
 986:             4            128  java.util.stream.StreamShape (java.base@13.0.2)
 987:             4            128  javax.xml.bind.annotation.XmlAccessType
 988:             1            128  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@13.0.2)
 989:             1            128  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@13.0.2)
 990:             1            128  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@13.0.2)
 991:             4            128  jdk.internal.logger.BootstrapLogger$LoggingBackend (java.base@13.0.2)
 992:             4            128  jdk.internal.math.FormattedFloatingDecimal$Form (java.base@13.0.2)
 993:             4            128  org.spec.jbb.core.collections.CollectionUtils$UnmodifiableMultiSet
 994:             4            128  org.spec.jbb.core.collections.ConcurrentHashMultiSet$EntrySet
 995:             4            128  org.spec.jbb.core.collections.ConcurrentMultiMap
 996:             4            128  org.spec.jbb.core.comm.connectivity.grizzlynio.proto.ProtocolDataUnit$Type
 997:             4            128  org.spec.jbb.core.comm.transport.TransportType$EncapsulationType
 998:             4            128  org.spec.jbb.core.comm.transport.TransportType$EncryptionType
 999:             4            128  org.spec.jbb.core.counters.CounterType
1000:             4            128  org.spec.jbb.core.onlinepurchase.RandomOnlinePurchaseAgent
1001:             4            128  org.spec.jbb.core.threadpools.ThreadPoolType$PoolType
1002:             4            128  org.spec.jbb.core.util.PropertyParserTest$TestEnum
1003:             4            128  org.spec.jbb.hq.db.DataMiningStorage
1004:             4            128  org.spec.jbb.hq.db.DataMiningStorage$1
1005:             4            128  org.spec.jbb.hq.db.Storage$2$1
1006:             4            128  org.spec.jbb.hq.tx.InstallmentPurchasePaymentTransaction
1007:             4            128  org.spec.jbb.hq.tx.InstallmentPurchaseVoidTransaction
1008:             4            128  org.spec.jbb.hq.tx.request.OnlineOrderProcessRequest
1009:             4            128  org.spec.jbb.infra.AbstractAgent$1
1010:             2            128  org.spec.jbb.infra.BackendPerformanceData
1011:             4            128  org.spec.jbb.infra.IterationStatus$BackendTimeline
1012:             4            128  org.spec.jbb.infra.IterationStatus$TxInjectorTimeline$1
1013:             4            128  org.spec.jbb.infra.TransferLogsSenderAgent$TransferLogsSenderDummyAgent
1014:             2            128  org.spec.jbb.infra.TxInjectorPerformanceData
1015:             4            128  org.spec.jbb.infra.heartbeat.HeartbeatWatchdog$Barker
1016:             4            128  org.spec.jbb.infra.request.PerformanceInfoRequest
1017:             4            128  org.spec.jbb.infra.states.RunningState
1018:             4            128  org.spec.jbb.infra.txinjector.AdvertisementServiceRequestGenerator
1019:             4            128  org.spec.jbb.infra.txinjector.BusinessReportRequestGenerator
